"SECONDS";"PID";"VALUE";"UNITS"
"37621.0484288";"Vehicle speed";"12";"km/h"
"37621.1404349";"Commanded Variable Geometry Turbo A Position ";"90.19607843137256";"%"
"37621.1404349";"Commanded Variable Geometry Turbo B Position ";"90.19607843137256";"%"
"37621.1404349";"Variable Geometry Turbo A Position ";"89.80392156862744";"%"
"37621.1404349";"Variable Geometry Turbo B Position ";"79.6078431372549";"%"
"37621.2446867";"Average Distance Between PF Regens";"637";"km"
"37621.2446867";"Average Time Between PF Regens";"1196";"min"
"37621.2446867";"DPF/GPF soot (Normalized Trigger for PF Regen)";"97.6470588235294";"%"
"37621.2446867";"NOx Adsorber Desulfurization Status (1 = Desulfurization in progress; 0 = Desulfurization not in progress)";"0"
"37621.2446867";"NOx Adsorber Regen Status (1 = Desorption (regen) in progress, 0 = Adsorption in progress (no regen) )";"0";""
"37621.2446867";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";""
"37621.3362104";"Engine RPM";"1632";"rpm"
"37621.3362104";"Engine RPM x1000";"1.6";"rpm"
"37621.6596995";"[ECM] Engine oil temperature";"88.11225891113281";"℃"
"37621.7658234";"[ECM] Oil level";"68.20600891113281";"mm"
"37621.7997492";"Altitude (GPS)";"70";"m"
"37621.7997492";"Altitude (GPS)";"70";"m"
"37621.7997492";"Average speed (GPS)";"16.668";"km/h"
"37621.7997492";"Speed (GPS)";"16.668";"km/h"
"37621.8707524";"[ECM] DPF differential pressure";"5.399135112762451";"kPa"
"37621.9747047";"[ECM] Distance since last regeneration";"603.5220947265625";"km"
"37622.2803362";"Average fuel consumption";"0.0024787021867652974";"L/100km"
"37622.2803362";"Average fuel consumption 10 sec";"7.628971769603296";"L/100km"
"37622.2803362";"Calculated instant fuel rate";"0.850000012665987";"L/h"
"37622.2803362";"Engine fuel rate";"0.850000012665987";"L/h"
"37622.2803362";"Fuel used";"0.00039154197527887445";"L"
"37622.2803362";"Fuel used (Today)";"1.131825";"L"
"37622.2803362";"Fuel used (total)";"68.77526900000001";"L"
"37622.2803362";"Fuel used (Week)";"27.052956000000002";"L"
"37622.2803362";"Fuel used price";"0.002662485431896346";"PLN"
"37622.2803362";"Fuel used price (Today)";"7.69641";"PLN"
"37622.2803362";"Fuel used price (total)";"467.6718292";"PLN"
"37622.2803362";"Fuel used price (Week)";"183.96010080000002";"PLN"
"37622.2803362";"Instant engine power (based on fuel consumption)";"3.76356684211163";"hp"
"37622.7974523";"Altitude (GPS)";"70";"m"
"37622.7974523";"Altitude (GPS)";"70";"m"
"37622.7974523";"Average speed (GPS)";"16.668";"km/h"
"37622.7974523";"Speed (GPS)";"16.668";"km/h"
"37623.8004258";"Altitude (GPS)";"70";"m"
"37623.8004258";"Altitude (GPS)";"70";"m"
"37623.8004258";"Average speed (GPS)";"16.668";"km/h"
"37623.8004258";"Speed (GPS)";"16.668";"km/h"
"37624.8001981";"Altitude (GPS)";"70";"m"
"37624.8001981";"Altitude (GPS)";"70";"m"
"37624.8001981";"Average speed (GPS)";"16.668";"km/h"
"37624.8001981";"Speed (GPS)";"16.668";"km/h"
"37625.7853487";"Altitude (GPS)";"70";"m"
"37625.7853487";"Altitude (GPS)";"70";"m"
"37625.7853487";"Average speed (GPS)";"16.668000000000003";"km/h"
"37625.7853487";"Speed (GPS)";"16.668";"km/h"
"37626.8015237";"Altitude (GPS)";"70";"m"
"37626.8015237";"Altitude (GPS)";"70";"m"
"37626.8015237";"Average speed (GPS)";"16.668";"km/h"
"37626.8015237";"Speed (GPS)";"16.668";"km/h"
"37627.8061025";"Altitude (GPS)";"70";"m"
"37627.8061025";"Altitude (GPS)";"70";"m"
"37627.8061025";"Average speed (GPS)";"16.668";"km/h"
"37627.8061025";"Speed (GPS)";"16.668";"km/h"
"37628.7960022";"Altitude (GPS)";"70";"m"
"37628.7960022";"Altitude (GPS)";"70";"m"
"37628.7960022";"Average speed (GPS)";"16.668";"km/h"
"37628.7960022";"Speed (GPS)";"16.668";"km/h"
"37629.793154";"Altitude (GPS)";"70";"m"
"37629.793154";"Altitude (GPS)";"70";"m"
"37629.793154";"Average speed (GPS)";"16.668";"km/h"
"37629.793154";"Speed (GPS)";"16.668";"km/h"
"37630.7898922";"Altitude (GPS)";"70";"m"
"37630.7898922";"Altitude (GPS)";"70";"m"
"37630.7898922";"Average speed (GPS)";"16.668";"km/h"
"37630.7898922";"Speed (GPS)";"16.668";"km/h"
"37631.7932743";"Altitude (GPS)";"70";"m"
"37631.7932743";"Altitude (GPS)";"70";"m"
"37631.7932743";"Average speed (GPS)";"16.668";"km/h"
"37631.7932743";"Speed (GPS)";"16.668";"km/h"
"37632.786209";"Altitude (GPS)";"70";"m"
"37632.786209";"Altitude (GPS)";"70";"m"
"37632.786209";"Average speed (GPS)";"16.668";"km/h"
"37632.786209";"Speed (GPS)";"16.668";"km/h"
"37633.7881791";"Altitude (GPS)";"70";"m"
"37633.7881791";"Altitude (GPS)";"70";"m"
"37633.7881791";"Average speed (GPS)";"16.668";"km/h"
"37633.7881791";"Speed (GPS)";"16.668";"km/h"
"37634.7964003";"Altitude (GPS)";"70";"m"
"37634.7964003";"Altitude (GPS)";"70";"m"
"37634.7964003";"Average speed (GPS)";"16.668";"km/h"
"37634.7964003";"Speed (GPS)";"16.668";"km/h"
"37635.8000868";"Altitude (GPS)";"70";"m"
"37635.8000868";"Altitude (GPS)";"70";"m"
"37635.8000868";"Average speed (GPS)";"16.668";"km/h"
"37635.8000868";"Speed (GPS)";"16.668";"km/h"
"37636.7979949";"Altitude (GPS)";"70";"m"
"37636.7979949";"Altitude (GPS)";"70";"m"
"37636.7979949";"Average speed (GPS)";"16.668";"km/h"
"37636.7979949";"Speed (GPS)";"16.668";"km/h"
"37637.800094";"Altitude (GPS)";"70";"m"
"37637.800094";"Altitude (GPS)";"70";"m"
"37637.800094";"Average speed (GPS)";"16.667999999999996";"km/h"
"37637.800094";"Speed (GPS)";"16.668";"km/h"
"37638.7992939";"Altitude (GPS)";"70";"m"
"37638.7992939";"Altitude (GPS)";"70";"m"
"37638.7992939";"Average speed (GPS)";"16.668";"km/h"
"37638.7992939";"Speed (GPS)";"16.668";"km/h"
"37639.7991268";"Altitude (GPS)";"70";"m"
"37639.7991268";"Altitude (GPS)";"70";"m"
"37639.7991268";"Average speed (GPS)";"16.667999999999996";"km/h"
"37639.7991268";"Speed (GPS)";"16.668";"km/h"
"37640.7927783";"Altitude (GPS)";"70";"m"
"37640.7927783";"Altitude (GPS)";"70";"m"
"37640.7927783";"Average speed (GPS)";"16.668";"km/h"
"37640.7927783";"Speed (GPS)";"16.668";"km/h"
"37641.7995956";"Altitude (GPS)";"70";"m"
"37641.7995956";"Altitude (GPS)";"70";"m"
"37641.7995956";"Average speed (GPS)";"16.668";"km/h"
"37641.7995956";"Speed (GPS)";"16.668";"km/h"
"37642.8012545";"Altitude (GPS)";"70";"m"
"37642.8012545";"Altitude (GPS)";"70";"m"
"37642.8012545";"Average speed (GPS)";"16.668";"km/h"
"37642.8012545";"Speed (GPS)";"16.668";"km/h"
"37643.7965375";"Altitude (GPS)";"70";"m"
"37643.7965375";"Altitude (GPS)";"70";"m"
"37643.7965375";"Average speed (GPS)";"16.668";"km/h"
"37643.7965375";"Speed (GPS)";"16.668";"km/h"
"37644.7873899";"Altitude (GPS)";"70";"m"
"37644.7873899";"Altitude (GPS)";"70";"m"
"37644.7873899";"Average speed (GPS)";"16.668";"km/h"
"37644.7873899";"Speed (GPS)";"16.668";"km/h"
"37645.7867932";"Altitude (GPS)";"70";"m"
"37645.7867932";"Altitude (GPS)";"70";"m"
"37645.7867932";"Average speed (GPS)";"16.668";"km/h"
"37645.7867932";"Speed (GPS)";"16.668";"km/h"
"37646.796827";"Altitude (GPS)";"70";"m"
"37646.796827";"Altitude (GPS)";"70";"m"
"37646.796827";"Average speed (GPS)";"16.668";"km/h"
"37646.796827";"Speed (GPS)";"16.668";"km/h"
"37647.7980383";"Altitude (GPS)";"70";"m"
"37647.7980383";"Altitude (GPS)";"70";"m"
"37647.7980383";"Average speed (GPS)";"16.668";"km/h"
"37647.7980383";"Speed (GPS)";"16.668";"km/h"
"37648.799378";"Altitude (GPS)";"70";"m"
"37648.799378";"Altitude (GPS)";"70";"m"
"37648.799378";"Average speed (GPS)";"16.667999999999996";"km/h"
"37648.799378";"Speed (GPS)";"16.668";"km/h"
"37649.7861477";"Altitude (GPS)";"70";"m"
"37649.7861477";"Altitude (GPS)";"70";"m"
"37649.7861477";"Average speed (GPS)";"16.668";"km/h"
"37649.7861477";"Speed (GPS)";"16.668";"km/h"
"37650.7853812";"Altitude (GPS)";"70";"m"
"37650.7853812";"Altitude (GPS)";"70";"m"
"37650.7853812";"Average speed (GPS)";"16.667999999999996";"km/h"
"37650.7853812";"Speed (GPS)";"16.668";"km/h"
"37651.7995618";"Altitude (GPS)";"70";"m"
"37651.7995618";"Altitude (GPS)";"70";"m"
"37651.7995618";"Average speed (GPS)";"16.667999999999996";"km/h"
"37651.7995618";"Speed (GPS)";"16.668";"km/h"
"37652.8000335";"Altitude (GPS)";"70";"m"
"37652.8000335";"Altitude (GPS)";"70";"m"
"37652.8000335";"Average speed (GPS)";"16.668";"km/h"
"37652.8000335";"Speed (GPS)";"16.668";"km/h"
"37653.8027046";"Altitude (GPS)";"70";"m"
"37653.8027046";"Altitude (GPS)";"70";"m"
"37653.8027046";"Average speed (GPS)";"16.667999999999996";"km/h"
"37653.8027046";"Speed (GPS)";"16.668";"km/h"
"37654.789633";"Altitude (GPS)";"70";"m"
"37654.789633";"Altitude (GPS)";"70";"m"
"37654.789633";"Average speed (GPS)";"16.667999999999996";"km/h"
"37654.789633";"Speed (GPS)";"16.668";"km/h"
"37655.7945592";"Altitude (GPS)";"70";"m"
"37655.7945592";"Altitude (GPS)";"70";"m"
"37655.7945592";"Average speed (GPS)";"16.668";"km/h"
"37655.7945592";"Speed (GPS)";"16.668";"km/h"
"37656.7955515";"Altitude (GPS)";"70";"m"
"37656.7955515";"Altitude (GPS)";"70";"m"
"37656.7955515";"Average speed (GPS)";"16.668";"km/h"
"37656.7955515";"Speed (GPS)";"16.668";"km/h"
"37657.7926048";"Altitude (GPS)";"70";"m"
"37657.7926048";"Altitude (GPS)";"70";"m"
"37657.7926048";"Average speed (GPS)";"16.668";"km/h"
"37657.7926048";"Speed (GPS)";"16.668";"km/h"
"37658.790407";"Altitude (GPS)";"70";"m"
"37658.790407";"Altitude (GPS)";"70";"m"
"37658.790407";"Average speed (GPS)";"16.668";"km/h"
"37658.790407";"Speed (GPS)";"16.668";"km/h"
"37659.7997359";"Altitude (GPS)";"70";"m"
"37659.7997359";"Altitude (GPS)";"70";"m"
"37659.7997359";"Average speed (GPS)";"16.668000000000003";"km/h"
"37659.7997359";"Speed (GPS)";"16.668";"km/h"
"37660.7869336";"Altitude (GPS)";"70";"m"
"37660.7869336";"Altitude (GPS)";"70";"m"
"37660.7869336";"Average speed (GPS)";"16.668";"km/h"
"37660.7869336";"Speed (GPS)";"16.668";"km/h"
"37661.805792";"Altitude (GPS)";"70";"m"
"37661.805792";"Altitude (GPS)";"70";"m"
"37661.805792";"Average speed (GPS)";"16.668000000000003";"km/h"
"37661.805792";"Speed (GPS)";"16.668";"km/h"
